target_index,target_date,stage,model_id,candidate_id,window_days,poisson_deviance,mae,rmse
4463,2018-02-01,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4464,2018-02-02,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39959999999999996,0.46593991028886977
4465,2018-02-03,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
4466,2018-02-04,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4467,2018-02-05,VAL,B0,B0_UNIFORM,,0.73476588001362941,0.39960000000000007,0.46593991028886977
4468,2018-02-06,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39959999999999996,0.46593991028886977
4469,2018-02-07,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759398
4470,2018-02-08,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4471,2018-02-09,VAL,B0,B0_UNIFORM,,0.88386027900090947,0.42660000000000003,0.5806031346797913
4472,2018-02-10,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4473,2018-02-11,VAL,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007436
4474,2018-02-12,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
4475,2018-02-13,VAL,B0,B0_UNIFORM,,0.81794354168082317,0.41580000000000011,0.52640288753007425
4476,2018-02-14,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4477,2018-02-19,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
4478,2018-02-20,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4479,2018-02-21,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.41580000000000006,0.54506880299646576
4480,2018-02-22,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
4481,2018-02-23,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4482,2018-02-24,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007425
4483,2018-02-25,VAL,B0,B0_UNIFORM,,0.73476588001362941,0.39960000000000001,0.46593991028886983
4484,2018-02-26,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4485,2018-02-27,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
4486,2018-02-28,VAL,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204356
4487,2018-03-01,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4488,2018-03-02,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007425
4489,2018-03-03,VAL,B0,B0_UNIFORM,,0.92205112909859832,0.43200000000000005,0.61408468471376154
4490,2018-03-04,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
4491,2018-03-05,VAL,B0,B0_UNIFORM,,0.85613439177851147,0.42119999999999996,0.56311632901204345
4492,2018-03-06,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
4493,2018-03-07,VAL,B0,B0_UNIFORM,,0.80068261733371626,0.41040000000000015,0.52640288753007436
4494,2018-03-08,VAL,B0,B0_UNIFORM,,0.88386027900090947,0.42659999999999998,0.5806031346797913
4495,2018-03-09,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
4496,2018-03-10,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4497,2018-03-11,VAL,B0,B0_UNIFORM,,0.81794354168082284,0.4158,0.52640288753007425
4498,2018-03-12,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4499,2018-03-13,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4500,2018-03-14,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4501,2018-03-15,VAL,B0,B0_UNIFORM,,0.80068261733371604,0.41039999999999999,0.52640288753007436
4502,2018-03-16,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000001,0.46593991028886977
4503,2018-03-17,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4504,2018-03-18,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
4505,2018-03-19,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
4506,2018-03-20,VAL,B0,B0_UNIFORM,,0.85613439177851158,0.42119999999999996,0.56311632901204356
4507,2018-03-21,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4508,2018-03-22,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
4509,2018-03-23,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
4510,2018-03-24,VAL,B0,B0_UNIFORM,,0.91158616622330724,0.43200000000000005,0.59757844673314642
4511,2018-03-25,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4512,2018-03-26,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4513,2018-03-27,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
4514,2018-03-28,VAL,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204356
4515,2018-03-29,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.41580000000000006,0.54506880299646576
4516,2018-03-30,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000011,0.52640288753007425
4517,2018-03-31,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
4518,2018-04-01,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759398
4519,2018-04-02,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4520,2018-04-03,VAL,B0,B0_UNIFORM,,0.81794354168082284,0.4158,0.52640288753007425
4521,2018-04-04,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000001,0.46593991028886977
4522,2018-04-05,VAL,B0,B0_UNIFORM,,0.87339531612561871,0.42660000000000003,0.56311632901204356
4523,2018-04-06,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
4524,2018-04-07,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348884
4525,2018-04-08,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
4526,2018-04-09,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4527,2018-04-10,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4528,2018-04-11,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
4529,2018-04-12,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
4530,2018-04-13,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007425
4531,2018-04-14,VAL,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999999,0.44395945760846228
4532,2018-04-15,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348884
4533,2018-04-16,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4534,2018-04-17,VAL,B0,B0_UNIFORM,,0.70703999279123197,0.39420000000000011,0.44395945760846228
4535,2018-04-18,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007425
4536,2018-04-19,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886983
4537,2018-04-20,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
4538,2018-04-21,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886983
4539,2018-04-22,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.4158,0.54506880299646576
4540,2018-04-23,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4541,2018-04-24,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.41580000000000006,0.54506880299646576
4542,2018-04-25,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
4543,2018-04-26,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4544,2018-04-27,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
4545,2018-04-28,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
4546,2018-04-29,VAL,B0,B0_UNIFORM,,0.81794354168082284,0.41579999999999984,0.52640288753007436
4547,2018-04-30,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
4548,2018-05-01,VAL,B0,B0_UNIFORM,,0.88386027900090969,0.42660000000000003,0.58060313467979141
4549,2018-05-02,VAL,B0,B0_UNIFORM,,0.87339531612561871,0.42660000000000009,0.56311632901204345
4550,2018-05-03,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
4551,2018-05-04,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886972
4552,2018-05-05,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4553,2018-05-06,VAL,B0,B0_UNIFORM,,0.76249176723602763,0.40500000000000008,0.48692915295759404
4554,2018-05-07,VAL,B0,B0_UNIFORM,,0.84566942890322072,0.42120000000000002,0.54506880299646576
4555,2018-05-08,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4556,2018-05-09,VAL,B0,B0_UNIFORM,,0.81794354168082284,0.4158,0.52640288753007425
4557,2018-05-10,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4558,2018-05-11,VAL,B0,B0_UNIFORM,,1.1107208075644059,0.45900000000000007,0.77272245987805999
4559,2018-05-12,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4560,2018-05-13,VAL,B0,B0_UNIFORM,,0.87339531612561871,0.42660000000000009,0.56311632901204345
4561,2018-05-14,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
4562,2018-05-15,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4563,2018-05-16,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4564,2018-05-17,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4565,2018-05-18,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759409
4566,2018-05-19,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4567,2018-05-20,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4568,2018-05-21,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646576
4569,2018-05-22,VAL,B0,B0_UNIFORM,,0.88386027900090969,0.42660000000000009,0.5806031346797913
4570,2018-05-23,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
4571,2018-05-24,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4572,2018-05-25,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
4573,2018-05-26,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
4574,2018-05-27,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4575,2018-05-28,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
4576,2018-05-29,VAL,B0,B0_UNIFORM,,0.8284085045561137,0.4158,0.54506880299646576
4577,2018-05-30,VAL,B0,B0_UNIFORM,,0.70703999279123186,0.39420000000000011,0.44395945760846228
4578,2018-05-31,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4579,2018-06-01,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.4158,0.54506880299646576
4580,2018-06-02,VAL,B0,B0_UNIFORM,,0.77295673011131838,0.40500000000000014,0.50705029336348872
4581,2018-06-03,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
4582,2018-06-04,VAL,B0,B0_UNIFORM,,0.80068261733371626,0.41040000000000004,0.52640288753007425
4583,2018-06-05,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4584,2018-06-06,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4585,2018-06-07,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886972
4586,2018-06-08,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000011,0.52640288753007425
4587,2018-06-09,VAL,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999994,0.44395945760846234
4588,2018-06-10,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.41580000000000011,0.58060313467979141
4589,2018-06-11,VAL,B0,B0_UNIFORM,,0.70703999279123153,0.39419999999999988,0.44395945760846234
4590,2018-06-12,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4591,2018-06-13,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4592,2018-06-14,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4593,2018-06-15,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
4594,2018-06-16,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
4595,2018-06-17,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007436
4596,2018-06-18,VAL,B0,B0_UNIFORM,,0.79021765445842496,0.41039999999999993,0.50705029336348884
4597,2018-06-19,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39959999999999996,0.46593991028886977
4598,2018-06-20,VAL,B0,B0_UNIFORM,,0.84566942890322072,0.42120000000000002,0.54506880299646576
4599,2018-06-21,VAL,B0,B0_UNIFORM,,0.81794354168082284,0.41579999999999989,0.52640288753007436
4600,2018-06-22,VAL,B0,B0_UNIFORM,,0.77295673011131827,0.40500000000000008,0.50705029336348872
4601,2018-06-23,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000011,0.52640288753007425
4602,2018-06-24,VAL,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999999,0.44395945760846228
4603,2018-06-25,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000018,0.46593991028886977
4604,2018-06-26,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
4605,2018-06-27,VAL,B0,B0_UNIFORM,,0.81794354168082284,0.41579999999999989,0.52640288753007436
4606,2018-06-28,VAL,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007436
4607,2018-06-29,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886983
4608,2018-06-30,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4609,2018-07-01,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4610,2018-07-02,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4611,2018-07-03,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
4612,2018-07-04,VAL,B0,B0_UNIFORM,,0.8733953161256186,0.42660000000000003,0.56311632901204356
4613,2018-07-05,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40499999999999992,0.48692915295759404
4614,2018-07-06,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
4615,2018-07-07,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
4616,2018-07-08,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4617,2018-07-09,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4618,2018-07-10,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4619,2018-07-11,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646565
4620,2018-07-12,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
4621,2018-07-13,VAL,B0,B0_UNIFORM,,0.9497770163209962,0.43740000000000007,0.63015871016752589
4622,2018-07-14,VAL,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204345
4623,2018-07-15,VAL,B0,B0_UNIFORM,,0.73476588001362941,0.39959999999999996,0.46593991028886983
4624,2018-07-16,VAL,B0,B0_UNIFORM,,0.77295673011131816,0.40500000000000003,0.50705029336348884
4625,2018-07-17,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
4626,2018-07-18,VAL,B0,B0_UNIFORM,,0.84566942890322072,0.42120000000000002,0.54506880299646576
4627,2018-07-19,VAL,B0,B0_UNIFORM,,0.87339531612561838,0.42119999999999991,0.59757844673314642
4628,2018-07-20,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
4629,2018-07-21,VAL,B0,B0_UNIFORM,,0.81794354168082317,0.41580000000000011,0.52640288753007425
4630,2018-07-22,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41040000000000004,0.50705029336348872
4631,2018-07-23,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646576
4632,2018-07-24,VAL,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999999,0.44395945760846228
4633,2018-07-25,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4634,2018-07-26,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4635,2018-07-27,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759398
4636,2018-07-28,VAL,B0,B0_UNIFORM,,0.81794354168082317,0.41580000000000011,0.52640288753007425
4637,2018-07-29,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000006,0.54506880299646576
4638,2018-07-30,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4639,2018-07-31,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4640,2018-08-01,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.4158,0.54506880299646576
4641,2018-08-02,VAL,B0,B0_UNIFORM,,0.88386027900090935,0.42659999999999998,0.5806031346797913
4642,2018-08-03,VAL,B0,B0_UNIFORM,,0.81794354168082317,0.41040000000000004,0.56311632901204345
4643,2018-08-04,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4644,2018-08-05,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4645,2018-08-06,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4646,2018-08-07,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4647,2018-08-08,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646587
4648,2018-08-09,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4649,2018-08-10,VAL,B0,B0_UNIFORM,,0.92884709057041404,0.43200000000000005,0.63015871016752589
4650,2018-08-11,VAL,B0,B0_UNIFORM,,0.70703999279123164,0.39419999999999994,0.44395945760846228
4651,2018-08-12,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
4652,2018-08-13,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4653,2018-08-14,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
4654,2018-08-15,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
4655,2018-08-16,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
4656,2018-08-17,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
4657,2018-08-18,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4658,2018-08-19,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646587
4659,2018-08-20,VAL,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204345
4660,2018-08-21,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4661,2018-08-22,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4662,2018-08-23,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4663,2018-08-24,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348884
4664,2018-08-25,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
4665,2018-08-26,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4666,2018-08-27,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
4667,2018-08-28,VAL,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204356
4668,2018-08-29,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4669,2018-08-30,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
4670,2018-08-31,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999993,0.50705029336348872
4671,2018-09-01,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007436
4672,2018-09-02,VAL,B0,B0_UNIFORM,,0.77295673011131816,0.40500000000000003,0.50705029336348884
4673,2018-09-03,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4674,2018-09-04,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4675,2018-09-05,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
4676,2018-09-06,VAL,B0,B0_UNIFORM,,0.91158616622330724,0.43200000000000005,0.59757844673314642
4677,2018-09-07,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
4678,2018-09-08,VAL,B0,B0_UNIFORM,,0.87339531612561871,0.42660000000000009,0.56311632901204345
4679,2018-09-09,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886983
4680,2018-09-10,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348884
4681,2018-09-11,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
4682,2018-09-12,VAL,B0,B0_UNIFORM,,0.77295673011131838,0.40500000000000003,0.50705029336348884
4683,2018-09-13,VAL,B0,B0_UNIFORM,,0.81794354168082284,0.4158,0.52640288753007425
4684,2018-09-14,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000021,0.50705029336348872
4685,2018-09-15,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4686,2018-09-16,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4687,2018-09-17,VAL,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204345
4688,2018-09-18,VAL,B0,B0_UNIFORM,,0.85613439177851147,0.42119999999999996,0.56311632901204345
4689,2018-09-19,VAL,B0,B0_UNIFORM,,0.92884709057041437,0.43740000000000007,0.59757844673314642
4690,2018-09-20,VAL,B0,B0_UNIFORM,,0.8284085045561137,0.4158,0.54506880299646576
4691,2018-09-21,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4692,2018-09-22,VAL,B0,B0_UNIFORM,,0.77295673011131827,0.40500000000000003,0.50705029336348872
4693,2018-09-23,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4694,2018-09-24,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
4695,2018-09-25,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4696,2018-09-26,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4697,2018-09-27,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4698,2018-09-28,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40499999999999986,0.48692915295759404
4699,2018-09-29,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
4700,2018-09-30,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
4701,2018-10-01,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348884
4702,2018-10-02,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646576
4703,2018-10-03,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4704,2018-10-04,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4705,2018-10-05,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4706,2018-10-06,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
4707,2018-10-07,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4708,2018-10-08,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4709,2018-10-09,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
4710,2018-10-10,VAL,B0,B0_UNIFORM,,0.87339531612561871,0.42120000000000002,0.59757844673314642
4711,2018-10-11,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4712,2018-10-12,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4713,2018-10-13,VAL,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007436
4714,2018-10-14,VAL,B0,B0_UNIFORM,,0.8456694289032205,0.42119999999999991,0.54506880299646576
4715,2018-10-15,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4716,2018-10-16,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
4717,2018-10-17,VAL,B0,B0_UNIFORM,,0.85613439177851158,0.42119999999999996,0.56311632901204356
4718,2018-10-18,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
