target_index,target_date,model_id,candidate_id,window_days,poisson_deviance,mae,rmse
1992,2011-04-02,B0,B0_UNIFORM,,0.76249176723602763,0.40500000000000014,0.48692915295759404
1993,2011-04-03,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
1994,2011-04-04,B0,B0_UNIFORM,,0.8733953161256186,0.42660000000000009,0.56311632901204356
1995,2011-04-05,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
1996,2011-04-06,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
1997,2011-04-07,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000001,0.46593991028886972
1998,2011-04-08,B0,B0_UNIFORM,,0.76249176723602718,0.40499999999999992,0.48692915295759404
1999,2011-04-09,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
2000,2011-04-10,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2001,2011-04-11,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
2002,2011-04-12,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999999,0.44395945760846228
2003,2011-04-13,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2004,2011-04-14,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
2005,2011-04-15,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
2006,2011-04-16,B0,B0_UNIFORM,,0.70703999279123197,0.39420000000000011,0.44395945760846228
2007,2011-04-17,B0,B0_UNIFORM,,0.70703999279123186,0.39420000000000011,0.44395945760846228
2008,2011-04-18,B0,B0_UNIFORM,,0.85613439177851158,0.42119999999999996,0.56311632901204345
2009,2011-04-19,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
2010,2011-04-20,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759398
2011,2011-04-21,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
2012,2011-04-22,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646576
2013,2011-04-23,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
2014,2011-04-24,B0,B0_UNIFORM,,0.80068261733371626,0.41040000000000015,0.52640288753007436
2015,2011-04-25,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
2016,2011-04-28,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
2017,2011-04-29,B0,B0_UNIFORM,,0.73476588001362952,0.39959999999999996,0.46593991028886977
2018,2011-04-30,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
2019,2011-05-01,B0,B0_UNIFORM,,0.80068261733371626,0.41040000000000021,0.52640288753007425
2020,2011-05-02,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
2021,2011-05-03,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
2022,2011-05-04,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2023,2011-05-05,B0,B0_UNIFORM,,0.83887346743140478,0.41580000000000011,0.56311632901204345
2024,2011-05-06,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
2025,2011-05-07,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
2026,2011-05-08,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
2027,2011-05-09,B0,B0_UNIFORM,,0.80068261733371604,0.41039999999999999,0.52640288753007425
2028,2011-05-10,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2029,2011-05-11,B0,B0_UNIFORM,,0.90112120334801649,0.43200000000000005,0.58060313467979141
2030,2011-05-12,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348884
2031,2011-05-13,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2032,2011-05-14,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2033,2011-05-15,B0,B0_UNIFORM,,0.85613439177851158,0.42119999999999991,0.56311632901204345
2034,2011-05-16,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204356
2035,2011-05-17,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2036,2011-05-18,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
2037,2011-05-19,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646576
2038,2011-05-20,B0,B0_UNIFORM,,0.85613439177851158,0.42119999999999991,0.56311632901204356
2039,2011-05-21,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886972
2040,2011-05-22,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
2041,2011-05-23,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
2042,2011-05-24,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2043,2011-05-25,B0,B0_UNIFORM,,0.84566942890322072,0.42119999999999996,0.54506880299646576
2044,2011-05-26,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
2045,2011-05-27,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2046,2011-05-28,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
2047,2011-05-29,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646565
2048,2011-05-30,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2049,2011-05-31,B0,B0_UNIFORM,,0.79021765445842496,0.41039999999999993,0.50705029336348872
2050,2011-06-01,B0,B0_UNIFORM,,0.87339531612561871,0.42660000000000009,0.56311632901204356
2051,2011-06-02,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2052,2011-06-03,B0,B0_UNIFORM,,0.80068261733371604,0.41039999999999999,0.52640288753007436
2053,2011-06-04,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
2054,2011-06-05,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2055,2011-06-06,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
2056,2011-06-07,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
2057,2011-06-08,B0,B0_UNIFORM,,0.82840850455611414,0.41580000000000011,0.54506880299646576
2058,2011-06-09,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
2059,2011-06-10,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2060,2011-06-11,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2061,2011-06-12,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
2062,2011-06-13,B0,B0_UNIFORM,,0.81794354168082306,0.41040000000000004,0.56311632901204356
2063,2011-06-14,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
2064,2011-06-15,B0,B0_UNIFORM,,0.93931205344570512,0.43200000000000011,0.64583279569870089
2065,2011-06-16,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2066,2011-06-17,B0,B0_UNIFORM,,0.88386027900090969,0.42660000000000009,0.5806031346797913
2067,2011-06-18,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2068,2011-06-19,B0,B0_UNIFORM,,0.77295673011131838,0.40500000000000014,0.50705029336348872
2069,2011-06-20,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
2070,2011-06-21,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2071,2011-06-22,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2072,2011-06-23,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2073,2011-06-24,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2074,2011-06-25,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2075,2011-06-26,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
2076,2011-06-27,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
2077,2011-06-28,B0,B0_UNIFORM,,0.73476588001362941,0.39959999999999996,0.46593991028886977
2078,2011-06-29,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
2079,2011-06-30,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
2080,2011-07-01,B0,B0_UNIFORM,,0.84566942890322072,0.42119999999999996,0.54506880299646576
2081,2011-07-02,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2082,2011-07-03,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2083,2011-07-04,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000011,0.52640288753007425
2084,2011-07-05,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2085,2011-07-06,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348884
2086,2011-07-07,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007425
2087,2011-07-08,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2088,2011-07-09,B0,B0_UNIFORM,,0.77295673011131838,0.40500000000000014,0.50705029336348884
2089,2011-07-10,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
2090,2011-07-11,B0,B0_UNIFORM,,0.84566942890322072,0.42120000000000002,0.54506880299646576
2091,2011-07-12,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000015,0.52640288753007425
2092,2011-07-13,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2093,2011-07-14,B0,B0_UNIFORM,,0.81794354168082262,0.41579999999999984,0.52640288753007425
2094,2011-07-15,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348884
2095,2011-07-16,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204345
2096,2011-07-17,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204345
2097,2011-07-18,B0,B0_UNIFORM,,0.87339531612561871,0.42660000000000003,0.56311632901204356
2098,2011-07-19,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
2099,2011-07-20,B0,B0_UNIFORM,,0.81794354168082284,0.4158,0.52640288753007425
2100,2011-07-21,B0,B0_UNIFORM,,0.8733953161256186,0.42119999999999996,0.59757844673314642
2101,2011-07-22,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204345
2102,2011-07-23,B0,B0_UNIFORM,,0.8733953161256186,0.42659999999999998,0.56311632901204345
2103,2011-07-24,B0,B0_UNIFORM,,0.86659935465380267,0.42120000000000013,0.58060313467979141
2104,2011-07-25,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007425
2105,2011-07-26,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2106,2011-07-27,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999999,0.44395945760846228
2107,2011-07-28,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
2108,2011-07-29,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
2109,2011-07-30,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759409
2110,2011-07-31,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2111,2011-08-01,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2112,2011-08-02,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
2113,2011-08-03,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2114,2011-08-04,B0,B0_UNIFORM,,0.81794354168082317,0.41580000000000006,0.52640288753007425
2115,2011-08-05,B0,B0_UNIFORM,,0.70703999279123164,0.39419999999999994,0.44395945760846228
2116,2011-08-06,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2117,2011-08-07,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007436
2118,2011-08-08,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2119,2011-08-09,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
2120,2011-08-10,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
2121,2011-08-11,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2122,2011-08-12,B0,B0_UNIFORM,,0.8284085045561137,0.4158,0.54506880299646576
2123,2011-08-13,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646576
2124,2011-08-14,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2125,2011-08-15,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2126,2011-08-16,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204356
2127,2011-08-17,B0,B0_UNIFORM,,0.85613439177851158,0.42119999999999991,0.56311632901204345
2128,2011-08-18,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2129,2011-08-19,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
2130,2011-08-20,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
2131,2011-08-21,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2132,2011-08-22,B0,B0_UNIFORM,,0.76249176723602718,0.40499999999999992,0.48692915295759404
2133,2011-08-23,B0,B0_UNIFORM,,0.73476588001362941,0.39959999999999996,0.46593991028886977
2134,2011-08-24,B0,B0_UNIFORM,,0.84566942890322072,0.42119999999999996,0.54506880299646576
2135,2011-08-25,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000006,0.54506880299646576
2136,2011-08-26,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646587
2137,2011-08-27,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
2138,2011-08-28,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
2139,2011-08-29,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2140,2011-08-30,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
2141,2011-08-31,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2142,2011-09-01,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2143,2011-09-02,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
2144,2011-09-03,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2145,2011-09-04,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2146,2011-09-05,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
2147,2011-09-06,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2148,2011-09-07,B0,B0_UNIFORM,,0.73476588001362952,0.39959999999999996,0.46593991028886983
2149,2011-09-08,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2150,2011-09-09,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
2151,2011-09-10,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007436
2152,2011-09-11,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
2153,2011-09-12,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646587
2154,2011-09-13,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886983
2155,2011-09-14,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000006,0.54506880299646576
2156,2011-09-15,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
2157,2011-09-16,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
2158,2011-09-17,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007436
2159,2011-09-18,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2160,2011-09-19,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
2161,2011-09-20,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
2162,2011-09-21,B0,B0_UNIFORM,,0.77295673011131838,0.40500000000000014,0.50705029336348872
2163,2011-09-22,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2164,2011-09-23,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007425
2165,2011-09-24,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
2166,2011-09-25,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
2167,2011-09-26,B0,B0_UNIFORM,,0.88386027900090947,0.42659999999999998,0.5806031346797913
2168,2011-09-27,B0,B0_UNIFORM,,0.89432524187620033,0.42659999999999998,0.59757844673314642
2169,2011-09-28,B0,B0_UNIFORM,,0.73476588001362952,0.39959999999999996,0.46593991028886983
2170,2011-09-29,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2171,2011-09-30,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
2172,2011-10-01,B0,B0_UNIFORM,,0.84566942890322083,0.42119999999999996,0.54506880299646576
2173,2011-10-02,B0,B0_UNIFORM,,0.87339531612561871,0.42660000000000009,0.56311632901204345
2174,2011-10-03,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
2175,2011-10-04,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007425
2176,2011-10-05,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
2177,2011-10-06,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2178,2011-10-07,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
2179,2011-10-08,B0,B0_UNIFORM,,0.76249176723602718,0.40499999999999986,0.48692915295759404
2180,2011-10-09,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646576
2181,2011-10-10,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
2182,2011-10-11,B0,B0_UNIFORM,,0.70703999279123197,0.39420000000000016,0.44395945760846228
2183,2011-10-12,B0,B0_UNIFORM,,0.70703999279123153,0.39419999999999994,0.44395945760846234
2184,2011-10-13,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
2185,2011-10-14,B0,B0_UNIFORM,,0.70703999279123164,0.39419999999999999,0.44395945760846228
2186,2011-10-15,B0,B0_UNIFORM,,0.76249176723602718,0.40499999999999992,0.48692915295759404
2187,2011-10-16,B0,B0_UNIFORM,,0.87339531612561838,0.42659999999999998,0.56311632901204345
2188,2011-10-17,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
2189,2011-10-18,B0,B0_UNIFORM,,0.84566942890322072,0.42119999999999991,0.54506880299646576
2190,2011-10-19,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007436
2191,2011-10-20,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007425
2192,2011-10-21,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
2193,2011-10-22,B0,B0_UNIFORM,,0.76249176723602763,0.40500000000000014,0.48692915295759404
2194,2011-10-23,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007436
2195,2011-10-24,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2196,2011-10-25,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2197,2011-10-26,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007436
2198,2011-10-27,B0,B0_UNIFORM,,0.81794354168082317,0.41580000000000011,0.52640288753007425
2199,2011-10-28,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2200,2011-10-29,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2201,2011-10-30,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999999,0.44395945760846228
2202,2011-10-31,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
2203,2011-11-01,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2204,2011-11-02,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
2205,2011-11-03,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2206,2011-11-04,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348884
2207,2011-11-05,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2208,2011-11-06,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2209,2011-11-07,B0,B0_UNIFORM,,0.79021765445842496,0.41039999999999993,0.50705029336348872
2210,2011-11-08,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2211,2011-11-09,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
2212,2011-11-10,B0,B0_UNIFORM,,0.73476588001362952,0.39959999999999996,0.46593991028886977
2213,2011-11-11,B0,B0_UNIFORM,,0.84566942890322083,0.42119999999999991,0.54506880299646576
2214,2011-11-12,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
2215,2011-11-13,B0,B0_UNIFORM,,0.84566942890322072,0.42120000000000002,0.54506880299646576
2216,2011-11-14,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759409
2217,2011-11-15,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886983
2218,2011-11-16,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2219,2011-11-17,B0,B0_UNIFORM,,0.70703999279123164,0.39419999999999994,0.44395945760846234
2220,2011-11-18,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000001,0.46593991028886977
2221,2011-11-19,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
2222,2011-11-20,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2223,2011-11-21,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007436
2224,2011-11-22,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2225,2011-11-23,B0,B0_UNIFORM,,0.85613439177851147,0.42119999999999991,0.56311632901204345
2226,2011-11-24,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2227,2011-11-25,B0,B0_UNIFORM,,0.81794354168082295,0.41579999999999989,0.52640288753007436
2228,2011-11-26,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646576
2229,2011-11-27,B0,B0_UNIFORM,,0.82840850455611392,0.41580000000000006,0.54506880299646576
2230,2011-11-28,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
2231,2011-11-29,B0,B0_UNIFORM,,0.7624917672360273,0.40499999999999992,0.48692915295759404
2232,2011-11-30,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
2233,2011-12-01,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
2234,2011-12-02,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2235,2011-12-03,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2236,2011-12-04,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886983
2237,2011-12-05,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204356
2238,2011-12-06,B0,B0_UNIFORM,,0.85613439177851158,0.42119999999999991,0.56311632901204345
2239,2011-12-07,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2240,2011-12-08,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646576
2241,2011-12-09,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
2242,2011-12-10,B0,B0_UNIFORM,,0.84566942890322083,0.41580000000000011,0.5806031346797913
2243,2011-12-11,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
2244,2011-12-12,B0,B0_UNIFORM,,0.8284085045561137,0.41579999999999984,0.54506880299646587
2245,2011-12-13,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
2246,2011-12-14,B0,B0_UNIFORM,,0.8284085045561137,0.4158,0.54506880299646576
2247,2011-12-15,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007436
2248,2011-12-16,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204345
2249,2011-12-17,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
2250,2011-12-18,B0,B0_UNIFORM,,0.84566942890322094,0.42120000000000002,0.54506880299646576
2251,2011-12-19,B0,B0_UNIFORM,,0.73476588001362941,0.39959999999999996,0.46593991028886977
2252,2011-12-20,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
2253,2011-12-21,B0,B0_UNIFORM,,0.80068261733371582,0.41039999999999993,0.52640288753007436
2254,2011-12-22,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
2255,2011-12-23,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
2256,2011-12-24,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2257,2011-12-25,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
2258,2011-12-26,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2259,2011-12-27,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2260,2011-12-28,B0,B0_UNIFORM,,0.87339531612561871,0.42120000000000002,0.59757844673314642
2261,2011-12-29,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2262,2011-12-30,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
2263,2011-12-31,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
2264,2012-01-01,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759398
2265,2012-01-02,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2266,2012-01-03,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
